caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The blue cone is left the blue cube,The blue cube is left the blue cone,left,cone,blue,cube,blue
The blue cone is left the blue cube,The blue cube is left the blue cone,left,cone,blue,cube,blue
The blue cone is left the blue cube,The blue cube is left the blue cone,left,cone,blue,cube,blue
The blue cone is left the brown cube,The brown cube is left the blue cone,left,cone,blue,cube,brown
The blue cone is left the brown cube,The brown cube is left the blue cone,left,cone,blue,cube,brown
The blue cone is left the brown cube,The brown cube is left the blue cone,left,cone,blue,cube,brown
The blue cone is left the cyan cube,The cyan cube is left the blue cone,left,cone,blue,cube,cyan
The blue cone is left the cyan cube,The cyan cube is left the blue cone,left,cone,blue,cube,cyan
The blue cone is left the cyan cube,The cyan cube is left the blue cone,left,cone,blue,cube,cyan
The blue cone is left the gray cube,The gray cube is left the blue cone,left,cone,blue,cube,gray
The blue cone is left the gray cube,The gray cube is left the blue cone,left,cone,blue,cube,gray
The blue cone is left the gray cube,The gray cube is left the blue cone,left,cone,blue,cube,gray
The blue cone is left the green cube,The green cube is left the blue cone,left,cone,blue,cube,green
The blue cone is left the green cube,The green cube is left the blue cone,left,cone,blue,cube,green
The blue cone is left the green cube,The green cube is left the blue cone,left,cone,blue,cube,green
The blue cone is left the purple cube,The purple cube is left the blue cone,left,cone,blue,cube,purple
The blue cone is left the purple cube,The purple cube is left the blue cone,left,cone,blue,cube,purple
The blue cone is left the purple cube,The purple cube is left the blue cone,left,cone,blue,cube,purple
The blue cone is left the red cube,The red cube is left the blue cone,left,cone,blue,cube,red
The blue cone is left the red cube,The red cube is left the blue cone,left,cone,blue,cube,red
The blue cone is left the red cube,The red cube is left the blue cone,left,cone,blue,cube,red
The blue cone is left the yellow cube,The yellow cube is left the blue cone,left,cone,blue,cube,yellow
The blue cone is left the yellow cube,The yellow cube is left the blue cone,left,cone,blue,cube,yellow
The blue cone is left the yellow cube,The yellow cube is left the blue cone,left,cone,blue,cube,yellow
