caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue cone is behind of the brown cone,The brown cone is behind of the blue cone,behind,cone,blue,cone,brown,003228.png
The blue cone is behind of the cyan cone,The cyan cone is behind of the blue cone,behind,cone,blue,cone,cyan,003233.png
The blue cone is behind of the gray cone,The gray cone is behind of the blue cone,behind,cone,blue,cone,gray,003235.png
The blue cone is behind of the green cone,The green cone is behind of the blue cone,behind,cone,blue,cone,green,003238.png
The blue cone is behind of the purple cone,The purple cone is behind of the blue cone,behind,cone,blue,cone,purple,003241.png
The blue cone is behind of the red cone,The red cone is behind of the blue cone,behind,cone,blue,cone,red,003245.png
The blue cone is behind of the yellow cone,The yellow cone is behind of the blue cone,behind,cone,blue,cone,yellow,003246.png
The brown cone is behind of the cyan cone,The cyan cone is behind of the brown cone,behind,cone,brown,cone,cyan,003251.png
The brown cone is behind of the gray cone,The gray cone is behind of the brown cone,behind,cone,brown,cone,gray,003252.png
The brown cone is behind of the green cone,The green cone is behind of the brown cone,behind,cone,brown,cone,green,003255.png
The brown cone is behind of the purple cone,The purple cone is behind of the brown cone,behind,cone,brown,cone,purple,003259.png
The brown cone is behind of the red cone,The red cone is behind of the brown cone,behind,cone,brown,cone,red,003263.png
The brown cone is behind of the yellow cone,The yellow cone is behind of the brown cone,behind,cone,brown,cone,yellow,003266.png
The cyan cone is behind of the gray cone,The gray cone is behind of the cyan cone,behind,cone,cyan,cone,gray,003269.png
The cyan cone is behind of the green cone,The green cone is behind of the cyan cone,behind,cone,cyan,cone,green,003272.png
The cyan cone is behind of the purple cone,The purple cone is behind of the cyan cone,behind,cone,cyan,cone,purple,003275.png
The cyan cone is behind of the red cone,The red cone is behind of the cyan cone,behind,cone,cyan,cone,red,003277.png
The cyan cone is behind of the yellow cone,The yellow cone is behind of the cyan cone,behind,cone,cyan,cone,yellow,003279.png
The gray cone is behind of the green cone,The green cone is behind of the gray cone,behind,cone,gray,cone,green,003284.png
The gray cone is behind of the purple cone,The purple cone is behind of the gray cone,behind,cone,gray,cone,purple,003286.png
The gray cone is behind of the red cone,The red cone is behind of the gray cone,behind,cone,gray,cone,red,003289.png
The gray cone is behind of the yellow cone,The yellow cone is behind of the gray cone,behind,cone,gray,cone,yellow,003292.png
The green cone is behind of the purple cone,The purple cone is behind of the green cone,behind,cone,green,cone,purple,003294.png
The green cone is behind of the red cone,The red cone is behind of the green cone,behind,cone,green,cone,red,003299.png
The green cone is behind of the yellow cone,The yellow cone is behind of the green cone,behind,cone,green,cone,yellow,003302.png
The purple cone is behind of the red cone,The red cone is behind of the purple cone,behind,cone,purple,cone,red,003304.png
The purple cone is behind of the yellow cone,The yellow cone is behind of the purple cone,behind,cone,purple,cone,yellow,003307.png
The red cone is behind of the yellow cone,The yellow cone is behind of the red cone,behind,cone,red,cone,yellow,003311.png
The blue cube is behind of the blue cone,The blue cone is behind of the blue cube,behind,cube,blue,cone,blue,002677.png
The blue cube is behind of the brown cone,The brown cone is behind of the blue cube,behind,cube,blue,cone,brown,002680.png
The blue cube is behind of the cyan cone,The cyan cone is behind of the blue cube,behind,cube,blue,cone,cyan,002683.png
The blue cube is behind of the gray cone,The gray cone is behind of the blue cube,behind,cube,blue,cone,gray,002685.png
The blue cube is behind of the green cone,The green cone is behind of the blue cube,behind,cube,blue,cone,green,002688.png
The blue cube is behind of the purple cone,The purple cone is behind of the blue cube,behind,cube,blue,cone,purple,002692.png
The blue cube is behind of the red cone,The red cone is behind of the blue cube,behind,cube,blue,cone,red,002696.png
The blue cube is behind of the yellow cone,The yellow cone is behind of the blue cube,behind,cube,blue,cone,yellow,002697.png
The brown cube is behind of the blue cone,The blue cone is behind of the brown cube,behind,cube,brown,cone,blue,002702.png
The brown cube is behind of the brown cone,The brown cone is behind of the brown cube,behind,cube,brown,cone,brown,002705.png
The brown cube is behind of the cyan cone,The cyan cone is behind of the brown cube,behind,cube,brown,cone,cyan,002706.png
The brown cube is behind of the gray cone,The gray cone is behind of the brown cube,behind,cube,brown,cone,gray,002710.png
The brown cube is behind of the green cone,The green cone is behind of the brown cube,behind,cube,brown,cone,green,002712.png
The brown cube is behind of the purple cone,The purple cone is behind of the brown cube,behind,cube,brown,cone,purple,002717.png
