caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a blue cube to the left of a blue cylinder,There is a blue cylinder to the left of a blue cube,left,cube,blue,cylinder,blue,000000.png
There is a blue cube to the left of a brown cylinder,There is a brown cylinder to the left of a blue cube,left,cube,blue,cylinder,brown,000001.png
There is a blue cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a blue cube,left,cube,blue,cylinder,cyan,000002.png
There is a blue cube to the left of a gray cylinder,There is a gray cylinder to the left of a blue cube,left,cube,blue,cylinder,gray,000003.png
There is a blue cube to the left of a green cylinder,There is a green cylinder to the left of a blue cube,left,cube,blue,cylinder,green,000004.png
There is a blue cube to the left of a purple cylinder,There is a purple cylinder to the left of a blue cube,left,cube,blue,cylinder,purple,000005.png
There is a blue cube to the left of a red cylinder,There is a red cylinder to the left of a blue cube,left,cube,blue,cylinder,red,000006.png
There is a blue cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a blue cube,left,cube,blue,cylinder,yellow,000007.png
There is a brown cube to the left of a blue cylinder,There is a blue cylinder to the left of a brown cube,left,cube,brown,cylinder,blue,000008.png
There is a brown cube to the left of a brown cylinder,There is a brown cylinder to the left of a brown cube,left,cube,brown,cylinder,brown,000009.png
There is a brown cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a brown cube,left,cube,brown,cylinder,cyan,000010.png
There is a brown cube to the left of a gray cylinder,There is a gray cylinder to the left of a brown cube,left,cube,brown,cylinder,gray,000011.png
There is a brown cube to the left of a green cylinder,There is a green cylinder to the left of a brown cube,left,cube,brown,cylinder,green,000012.png
There is a brown cube to the left of a purple cylinder,There is a purple cylinder to the left of a brown cube,left,cube,brown,cylinder,purple,000013.png
There is a brown cube to the left of a red cylinder,There is a red cylinder to the left of a brown cube,left,cube,brown,cylinder,red,000014.png
There is a brown cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a brown cube,left,cube,brown,cylinder,yellow,000015.png
There is a cyan cube to the left of a blue cylinder,There is a blue cylinder to the left of a cyan cube,left,cube,cyan,cylinder,blue,000016.png
There is a cyan cube to the left of a brown cylinder,There is a brown cylinder to the left of a cyan cube,left,cube,cyan,cylinder,brown,000017.png
There is a cyan cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a cyan cube,left,cube,cyan,cylinder,cyan,000018.png
There is a cyan cube to the left of a gray cylinder,There is a gray cylinder to the left of a cyan cube,left,cube,cyan,cylinder,gray,000019.png
There is a cyan cube to the left of a green cylinder,There is a green cylinder to the left of a cyan cube,left,cube,cyan,cylinder,green,000020.png
There is a cyan cube to the left of a purple cylinder,There is a purple cylinder to the left of a cyan cube,left,cube,cyan,cylinder,purple,000021.png
There is a cyan cube to the left of a red cylinder,There is a red cylinder to the left of a cyan cube,left,cube,cyan,cylinder,red,000022.png
There is a cyan cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a cyan cube,left,cube,cyan,cylinder,yellow,000023.png
There is a gray cube to the left of a blue cylinder,There is a blue cylinder to the left of a gray cube,left,cube,gray,cylinder,blue,000024.png
There is a gray cube to the left of a brown cylinder,There is a brown cylinder to the left of a gray cube,left,cube,gray,cylinder,brown,000025.png
There is a gray cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a gray cube,left,cube,gray,cylinder,cyan,000026.png
There is a gray cube to the left of a gray cylinder,There is a gray cylinder to the left of a gray cube,left,cube,gray,cylinder,gray,000027.png
There is a gray cube to the left of a green cylinder,There is a green cylinder to the left of a gray cube,left,cube,gray,cylinder,green,000028.png
There is a gray cube to the left of a purple cylinder,There is a purple cylinder to the left of a gray cube,left,cube,gray,cylinder,purple,000029.png
There is a gray cube to the left of a red cylinder,There is a red cylinder to the left of a gray cube,left,cube,gray,cylinder,red,000030.png
There is a gray cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a gray cube,left,cube,gray,cylinder,yellow,000031.png
There is a green cube to the left of a blue cylinder,There is a blue cylinder to the left of a green cube,left,cube,green,cylinder,blue,000032.png
There is a green cube to the left of a brown cylinder,There is a brown cylinder to the left of a green cube,left,cube,green,cylinder,brown,000033.png
There is a green cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a green cube,left,cube,green,cylinder,cyan,000034.png
There is a green cube to the left of a gray cylinder,There is a gray cylinder to the left of a green cube,left,cube,green,cylinder,gray,000035.png
There is a green cube to the left of a green cylinder,There is a green cylinder to the left of a green cube,left,cube,green,cylinder,green,000036.png
There is a green cube to the left of a purple cylinder,There is a purple cylinder to the left of a green cube,left,cube,green,cylinder,purple,000037.png
There is a green cube to the left of a red cylinder,There is a red cylinder to the left of a green cube,left,cube,green,cylinder,red,000038.png
There is a green cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a green cube,left,cube,green,cylinder,yellow,000039.png
There is a purple cube to the left of a blue cylinder,There is a blue cylinder to the left of a purple cube,left,cube,purple,cylinder,blue,000040.png
There is a purple cube to the left of a brown cylinder,There is a brown cylinder to the left of a purple cube,left,cube,purple,cylinder,brown,000041.png
There is a purple cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a purple cube,left,cube,purple,cylinder,cyan,000042.png
There is a purple cube to the left of a gray cylinder,There is a gray cylinder to the left of a purple cube,left,cube,purple,cylinder,gray,000043.png
There is a purple cube to the left of a green cylinder,There is a green cylinder to the left of a purple cube,left,cube,purple,cylinder,green,000044.png
There is a purple cube to the left of a purple cylinder,There is a purple cylinder to the left of a purple cube,left,cube,purple,cylinder,purple,000045.png
There is a purple cube to the left of a red cylinder,There is a red cylinder to the left of a purple cube,left,cube,purple,cylinder,red,000046.png
There is a purple cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a purple cube,left,cube,purple,cylinder,yellow,000047.png
There is a red cube to the left of a blue cylinder,There is a blue cylinder to the left of a red cube,left,cube,red,cylinder,blue,000048.png
There is a red cube to the left of a brown cylinder,There is a brown cylinder to the left of a red cube,left,cube,red,cylinder,brown,000049.png
There is a red cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a red cube,left,cube,red,cylinder,cyan,000050.png
There is a red cube to the left of a gray cylinder,There is a gray cylinder to the left of a red cube,left,cube,red,cylinder,gray,000051.png
There is a red cube to the left of a green cylinder,There is a green cylinder to the left of a red cube,left,cube,red,cylinder,green,000052.png
There is a red cube to the left of a purple cylinder,There is a purple cylinder to the left of a red cube,left,cube,red,cylinder,purple,000053.png
There is a red cube to the left of a red cylinder,There is a red cylinder to the left of a red cube,left,cube,red,cylinder,red,000054.png
There is a red cube to the left of a yellow cylinder,There is a yellow cylinder to the left of a red cube,left,cube,red,cylinder,yellow,000055.png
There is a yellow cube to the left of a blue cylinder,There is a blue cylinder to the left of a yellow cube,left,cube,yellow,cylinder,blue,000056.png
There is a yellow cube to the left of a brown cylinder,There is a brown cylinder to the left of a yellow cube,left,cube,yellow,cylinder,brown,000057.png
There is a yellow cube to the left of a cyan cylinder,There is a cyan cylinder to the left of a yellow cube,left,cube,yellow,cylinder,cyan,000058.png
There is a yellow cube to the left of a gray cylinder,There is a gray cylinder to the left of a yellow cube,left,cube,yellow,cylinder,gray,000059.png
There is a yellow cube to the left of a green cylinder,There is a green cylinder to the left of a yellow cube,left,cube,yellow,cylinder,green,000060.png
There is a yellow cube to the left of a purple cylinder,There is a purple cylinder to the left of a yellow cube,left,cube,yellow,cylinder,purple,000061.png
There is a yellow cube to the left of a red cylinder,There is a red cylinder to the left of a yellow cube,left,cube,yellow,cylinder,red,000062.png
