caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue cone has the blue sphere to its left,The blue sphere has the blue cone to its left,left,sphere,blue,cone,blue,000000.png
The blue sphere is on the left side of the blue cone,The blue cone is on the left side of the blue sphere,left,sphere,blue,cone,blue,000001.png
A blue sphere can be found to the left of a blue cone,A blue cone can be found to the left of a blue sphere,left,sphere,blue,cone,blue,000002.png
The brown cone has the blue sphere to its left,The blue sphere has the brown cone to its left,left,sphere,blue,cone,brown,000003.png
The blue sphere is on the left side of the brown cone,The brown cone is on the left side of the blue sphere,left,sphere,blue,cone,brown,000004.png
A blue sphere can be found to the left of a brown cone,A brown cone can be found to the left of a blue sphere,left,sphere,blue,cone,brown,000005.png
The cyan cone has the blue sphere to its left,The blue sphere has the cyan cone to its left,left,sphere,blue,cone,cyan,000006.png
The blue sphere is on the left side of the cyan cone,The cyan cone is on the left side of the blue sphere,left,sphere,blue,cone,cyan,000007.png
A blue sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a blue sphere,left,sphere,blue,cone,cyan,000008.png
The gray cone has the blue sphere to its left,The blue sphere has the gray cone to its left,left,sphere,blue,cone,gray,000009.png
The blue sphere is on the left side of the gray cone,The gray cone is on the left side of the blue sphere,left,sphere,blue,cone,gray,000010.png
A blue sphere can be found to the left of a gray cone,A gray cone can be found to the left of a blue sphere,left,sphere,blue,cone,gray,000011.png
The green cone has the blue sphere to its left,The blue sphere has the green cone to its left,left,sphere,blue,cone,green,000012.png
The blue sphere is on the left side of the green cone,The green cone is on the left side of the blue sphere,left,sphere,blue,cone,green,000013.png
A blue sphere can be found to the left of a green cone,A green cone can be found to the left of a blue sphere,left,sphere,blue,cone,green,000014.png
The purple cone has the blue sphere to its left,The blue sphere has the purple cone to its left,left,sphere,blue,cone,purple,000015.png
The blue sphere is on the left side of the purple cone,The purple cone is on the left side of the blue sphere,left,sphere,blue,cone,purple,000016.png
A blue sphere can be found to the left of a purple cone,A purple cone can be found to the left of a blue sphere,left,sphere,blue,cone,purple,000017.png
The red cone has the blue sphere to its left,The blue sphere has the red cone to its left,left,sphere,blue,cone,red,000018.png
The blue sphere is on the left side of the red cone,The red cone is on the left side of the blue sphere,left,sphere,blue,cone,red,000019.png
A blue sphere can be found to the left of a red cone,A red cone can be found to the left of a blue sphere,left,sphere,blue,cone,red,000020.png
The yellow cone has the blue sphere to its left,The blue sphere has the yellow cone to its left,left,sphere,blue,cone,yellow,000021.png
The blue sphere is on the left side of the yellow cone,The yellow cone is on the left side of the blue sphere,left,sphere,blue,cone,yellow,000022.png
A blue sphere can be found to the left of a yellow cone,A yellow cone can be found to the left of a blue sphere,left,sphere,blue,cone,yellow,000023.png
The blue cone has the brown sphere to its left,The brown sphere has the blue cone to its left,left,sphere,brown,cone,blue,000024.png
The brown sphere is on the left side of the blue cone,The blue cone is on the left side of the brown sphere,left,sphere,brown,cone,blue,000025.png
A brown sphere can be found to the left of a blue cone,A blue cone can be found to the left of a brown sphere,left,sphere,brown,cone,blue,000026.png
The brown cone has the brown sphere to its left,The brown sphere has the brown cone to its left,left,sphere,brown,cone,brown,000027.png
The brown sphere is on the left side of the brown cone,The brown cone is on the left side of the brown sphere,left,sphere,brown,cone,brown,000028.png
A brown sphere can be found to the left of a brown cone,A brown cone can be found to the left of a brown sphere,left,sphere,brown,cone,brown,000029.png
The cyan cone has the brown sphere to its left,The brown sphere has the cyan cone to its left,left,sphere,brown,cone,cyan,000030.png
The brown sphere is on the left side of the cyan cone,The cyan cone is on the left side of the brown sphere,left,sphere,brown,cone,cyan,000031.png
A brown sphere can be found to the left of a cyan cone,A cyan cone can be found to the left of a brown sphere,left,sphere,brown,cone,cyan,000032.png
The gray cone has the brown sphere to its left,The brown sphere has the gray cone to its left,left,sphere,brown,cone,gray,000033.png
The brown sphere is on the left side of the gray cone,The gray cone is on the left side of the brown sphere,left,sphere,brown,cone,gray,000034.png
A brown sphere can be found to the left of a gray cone,A gray cone can be found to the left of a brown sphere,left,sphere,brown,cone,gray,000035.png
