caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The blue sphere is to the left of the blue cube,The blue cube is to the left of the blue sphere,left,sphere,blue,cube,blue,000000.png
The blue sphere is to the left of the brown cube,The brown cube is to the left of the blue sphere,left,sphere,blue,cube,brown,000001.png
The blue sphere is to the left of the cyan cube,The cyan cube is to the left of the blue sphere,left,sphere,blue,cube,cyan,000002.png
The blue sphere is to the left of the gray cube,The gray cube is to the left of the blue sphere,left,sphere,blue,cube,gray,000003.png
The blue sphere is to the left of the green cube,The green cube is to the left of the blue sphere,left,sphere,blue,cube,green,000004.png
The blue sphere is to the left of the purple cube,The purple cube is to the left of the blue sphere,left,sphere,blue,cube,purple,000005.png
The blue sphere is to the left of the red cube,The red cube is to the left of the blue sphere,left,sphere,blue,cube,red,000006.png
The blue sphere is to the left of the yellow cube,The yellow cube is to the left of the blue sphere,left,sphere,blue,cube,yellow,000007.png
The brown sphere is to the left of the blue cube,The blue cube is to the left of the brown sphere,left,sphere,brown,cube,blue,000008.png
The brown sphere is to the left of the brown cube,The brown cube is to the left of the brown sphere,left,sphere,brown,cube,brown,000009.png
The brown sphere is to the left of the cyan cube,The cyan cube is to the left of the brown sphere,left,sphere,brown,cube,cyan,000010.png
The brown sphere is to the left of the gray cube,The gray cube is to the left of the brown sphere,left,sphere,brown,cube,gray,000011.png
The brown sphere is to the left of the green cube,The green cube is to the left of the brown sphere,left,sphere,brown,cube,green,000012.png
The brown sphere is to the left of the purple cube,The purple cube is to the left of the brown sphere,left,sphere,brown,cube,purple,000013.png
The brown sphere is to the left of the red cube,The red cube is to the left of the brown sphere,left,sphere,brown,cube,red,000014.png
The brown sphere is to the left of the yellow cube,The yellow cube is to the left of the brown sphere,left,sphere,brown,cube,yellow,000015.png
The cyan sphere is to the left of the blue cube,The blue cube is to the left of the cyan sphere,left,sphere,cyan,cube,blue,000016.png
The cyan sphere is to the left of the brown cube,The brown cube is to the left of the cyan sphere,left,sphere,cyan,cube,brown,000017.png
The cyan sphere is to the left of the cyan cube,The cyan cube is to the left of the cyan sphere,left,sphere,cyan,cube,cyan,000018.png
The cyan sphere is to the left of the gray cube,The gray cube is to the left of the cyan sphere,left,sphere,cyan,cube,gray,000019.png
The cyan sphere is to the left of the green cube,The green cube is to the left of the cyan sphere,left,sphere,cyan,cube,green,000020.png
The cyan sphere is to the left of the purple cube,The purple cube is to the left of the cyan sphere,left,sphere,cyan,cube,purple,000021.png
The cyan sphere is to the left of the red cube,The red cube is to the left of the cyan sphere,left,sphere,cyan,cube,red,000022.png
The cyan sphere is to the left of the yellow cube,The yellow cube is to the left of the cyan sphere,left,sphere,cyan,cube,yellow,000023.png
The gray sphere is to the left of the blue cube,The blue cube is to the left of the gray sphere,left,sphere,gray,cube,blue,000024.png
The gray sphere is to the left of the brown cube,The brown cube is to the left of the gray sphere,left,sphere,gray,cube,brown,000025.png
The gray sphere is to the left of the cyan cube,The cyan cube is to the left of the gray sphere,left,sphere,gray,cube,cyan,000026.png
The gray sphere is to the left of the gray cube,The gray cube is to the left of the gray sphere,left,sphere,gray,cube,gray,000027.png
The gray sphere is to the left of the green cube,The green cube is to the left of the gray sphere,left,sphere,gray,cube,green,000028.png
The gray sphere is to the left of the purple cube,The purple cube is to the left of the gray sphere,left,sphere,gray,cube,purple,000029.png
The gray sphere is to the left of the red cube,The red cube is to the left of the gray sphere,left,sphere,gray,cube,red,000030.png
The gray sphere is to the left of the yellow cube,The yellow cube is to the left of the gray sphere,left,sphere,gray,cube,yellow,000031.png
The green sphere is to the left of the blue cube,The blue cube is to the left of the green sphere,left,sphere,green,cube,blue,000032.png
The green sphere is to the left of the brown cube,The brown cube is to the left of the green sphere,left,sphere,green,cube,brown,000033.png
The green sphere is to the left of the cyan cube,The cyan cube is to the left of the green sphere,left,sphere,green,cube,cyan,000034.png
The green sphere is to the left of the gray cube,The gray cube is to the left of the green sphere,left,sphere,green,cube,gray,000035.png
The green sphere is to the left of the green cube,The green cube is to the left of the green sphere,left,sphere,green,cube,green,000036.png
The green sphere is to the left of the purple cube,The purple cube is to the left of the green sphere,left,sphere,green,cube,purple,000037.png
The green sphere is to the left of the red cube,The red cube is to the left of the green sphere,left,sphere,green,cube,red,000038.png
The green sphere is to the left of the yellow cube,The yellow cube is to the left of the green sphere,left,sphere,green,cube,yellow,000039.png
The purple sphere is to the left of the blue cube,The blue cube is to the left of the purple sphere,left,sphere,purple,cube,blue,000040.png
The purple sphere is to the left of the brown cube,The brown cube is to the left of the purple sphere,left,sphere,purple,cube,brown,000041.png
The purple sphere is to the left of the cyan cube,The cyan cube is to the left of the purple sphere,left,sphere,purple,cube,cyan,000042.png
The purple sphere is to the left of the gray cube,The gray cube is to the left of the purple sphere,left,sphere,purple,cube,gray,000043.png
The purple sphere is to the left of the green cube,The green cube is to the left of the purple sphere,left,sphere,purple,cube,green,000044.png
The purple sphere is to the left of the purple cube,The purple cube is to the left of the purple sphere,left,sphere,purple,cube,purple,000045.png
The purple sphere is to the left of the red cube,The red cube is to the left of the purple sphere,left,sphere,purple,cube,red,000046.png
The purple sphere is to the left of the yellow cube,The yellow cube is to the left of the purple sphere,left,sphere,purple,cube,yellow,000047.png
The red sphere is to the left of the blue cube,The blue cube is to the left of the red sphere,left,sphere,red,cube,blue,000048.png
The red sphere is to the left of the brown cube,The brown cube is to the left of the red sphere,left,sphere,red,cube,brown,000049.png
The red sphere is to the left of the cyan cube,The cyan cube is to the left of the red sphere,left,sphere,red,cube,cyan,000050.png
The red sphere is to the left of the gray cube,The gray cube is to the left of the red sphere,left,sphere,red,cube,gray,000051.png
The red sphere is to the left of the green cube,The green cube is to the left of the red sphere,left,sphere,red,cube,green,000052.png
The red sphere is to the left of the purple cube,The purple cube is to the left of the red sphere,left,sphere,red,cube,purple,000053.png
The red sphere is to the left of the red cube,The red cube is to the left of the red sphere,left,sphere,red,cube,red,000054.png
The red sphere is to the left of the yellow cube,The yellow cube is to the left of the red sphere,left,sphere,red,cube,yellow,000055.png
The yellow sphere is to the left of the blue cube,The blue cube is to the left of the yellow sphere,left,sphere,yellow,cube,blue,000056.png
The yellow sphere is to the left of the brown cube,The brown cube is to the left of the yellow sphere,left,sphere,yellow,cube,brown,000057.png
The yellow sphere is to the left of the cyan cube,The cyan cube is to the left of the yellow sphere,left,sphere,yellow,cube,cyan,000058.png
The yellow sphere is to the left of the gray cube,The gray cube is to the left of the yellow sphere,left,sphere,yellow,cube,gray,000059.png
The yellow sphere is to the left of the green cube,The green cube is to the left of the yellow sphere,left,sphere,yellow,cube,green,000060.png
The yellow sphere is to the left of the purple cube,The purple cube is to the left of the yellow sphere,left,sphere,yellow,cube,purple,000061.png
The yellow sphere is to the left of the red cube,The red cube is to the left of the yellow sphere,left,sphere,yellow,cube,red,000062.png
The yellow sphere is to the left of the yellow cube,The yellow cube is to the left of the yellow sphere,left,sphere,yellow,cube,yellow,000063.png
The blue sphere is to the left of the blue cylinder,The blue cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,blue,000064.png
The blue sphere is to the left of the brown cylinder,The brown cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,brown,000065.png
The blue sphere is to the left of the cyan cylinder,The cyan cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,cyan,000066.png
The blue sphere is to the left of the gray cylinder,The gray cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,gray,000067.png
The blue sphere is to the left of the green cylinder,The green cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,green,000068.png
The blue sphere is to the left of the purple cylinder,The purple cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,purple,000069.png
The blue sphere is to the left of the red cylinder,The red cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,red,000070.png
The blue sphere is to the left of the yellow cylinder,The yellow cylinder is to the left of the blue sphere,left,sphere,blue,cylinder,yellow,000071.png
