caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cone is behind the green cone,The green cone is behind the brown cone,behind,cone,brown,cone,green,001965.png
The purple cone is behind the red cone,The red cone is behind the purple cone,behind,cone,purple,cone,red,001981.png
The brown cone is behind the gray cone,The gray cone is behind the brown cone,behind,cone,brown,cone,gray,001964.png
The gray cone is behind the yellow cone,The yellow cone is behind the gray cone,behind,cone,gray,cone,yellow,001977.png
The blue cone is behind the brown cone,The brown cone is behind the blue cone,behind,cone,blue,cone,brown,001956.png
The brown cone is behind the yellow cone,The yellow cone is behind the brown cone,behind,cone,brown,cone,yellow,001968.png
The red cube is behind the green cone,The green cone is behind the red cube,behind,cube,red,cone,green,001668.png
The yellow cube is behind the cyan cone,The cyan cone is behind the yellow cube,behind,cube,yellow,cone,cyan,001674.png
The blue cube is behind the blue cone,The blue cone is behind the blue cube,behind,cube,blue,cone,blue,001616.png
The purple cube is behind the green cone,The green cone is behind the purple cube,behind,cube,purple,cone,green,001660.png
The blue cube is behind the purple cone,The purple cone is behind the blue cube,behind,cube,blue,cone,purple,001621.png
The green cube is behind the green cone,The green cone is behind the green cube,behind,cube,green,cone,green,001652.png
The cyan cube is behind the blue cone,The blue cone is behind the cyan cube,behind,cube,cyan,cone,blue,001632.png
The brown cube is behind the green cone,The green cone is behind the brown cube,behind,cube,brown,cone,green,001628.png
The gray cube is behind the brown cone,The brown cone is behind the gray cube,behind,cube,gray,cone,brown,001641.png
The yellow cube is behind the purple cone,The purple cone is behind the yellow cube,behind,cube,yellow,cone,purple,001677.png
The yellow cube is behind the blue cone,The blue cone is behind the yellow cube,behind,cube,yellow,cone,blue,001672.png
The brown cube is behind the brown cone,The brown cone is behind the brown cube,behind,cube,brown,cone,brown,001625.png
The purple cube is behind the blue cone,The blue cone is behind the purple cube,behind,cube,purple,cone,blue,001656.png
The brown cube is behind the green cube,The green cube is behind the brown cube,behind,cube,brown,cube,green,001881.png
The purple cube is behind the red cube,The red cube is behind the purple cube,behind,cube,purple,cube,red,001897.png
The brown cube is behind the gray cube,The gray cube is behind the brown cube,behind,cube,brown,cube,gray,001880.png
The gray cube is behind the yellow cube,The yellow cube is behind the gray cube,behind,cube,gray,cube,yellow,001893.png
The blue cube is behind the brown cube,The brown cube is behind the blue cube,behind,cube,blue,cube,brown,001872.png
The brown cube is behind the yellow cube,The yellow cube is behind the brown cube,behind,cube,brown,cube,yellow,001884.png
The red cube is behind the green cylinder,The green cylinder is behind the red cube,behind,cube,red,cylinder,green,001540.png
The yellow cube is behind the cyan cylinder,The cyan cylinder is behind the yellow cube,behind,cube,yellow,cylinder,cyan,001546.png
The blue cube is behind the blue cylinder,The blue cylinder is behind the blue cube,behind,cube,blue,cylinder,blue,001488.png
The purple cube is behind the green cylinder,The green cylinder is behind the purple cube,behind,cube,purple,cylinder,green,001532.png
The blue cube is behind the purple cylinder,The purple cylinder is behind the blue cube,behind,cube,blue,cylinder,purple,001493.png
The green cube is behind the green cylinder,The green cylinder is behind the green cube,behind,cube,green,cylinder,green,001524.png
The cyan cube is behind the blue cylinder,The blue cylinder is behind the cyan cube,behind,cube,cyan,cylinder,blue,001504.png
The brown cube is behind the green cylinder,The green cylinder is behind the brown cube,behind,cube,brown,cylinder,green,001500.png
The gray cube is behind the brown cylinder,The brown cylinder is behind the gray cube,behind,cube,gray,cylinder,brown,001513.png
The yellow cube is behind the purple cylinder,The purple cylinder is behind the yellow cube,behind,cube,yellow,cylinder,purple,001549.png
The yellow cube is behind the blue cylinder,The blue cylinder is behind the yellow cube,behind,cube,yellow,cylinder,blue,001544.png
The brown cube is behind the brown cylinder,The brown cylinder is behind the brown cube,behind,cube,brown,cylinder,brown,001497.png
The purple cube is behind the blue cylinder,The blue cylinder is behind the purple cube,behind,cube,purple,cylinder,blue,001528.png
The red cube is behind the green sphere,The green sphere is behind the red cube,behind,cube,red,sphere,green,001604.png
The yellow cube is behind the cyan sphere,The cyan sphere is behind the yellow cube,behind,cube,yellow,sphere,cyan,001610.png
The blue cube is behind the blue sphere,The blue sphere is behind the blue cube,behind,cube,blue,sphere,blue,001552.png
The purple cube is behind the green sphere,The green sphere is behind the purple cube,behind,cube,purple,sphere,green,001596.png
The blue cube is behind the purple sphere,The purple sphere is behind the blue cube,behind,cube,blue,sphere,purple,001557.png
The green cube is behind the green sphere,The green sphere is behind the green cube,behind,cube,green,sphere,green,001588.png
The cyan cube is behind the blue sphere,The blue sphere is behind the cyan cube,behind,cube,cyan,sphere,blue,001568.png
The brown cube is behind the green sphere,The green sphere is behind the brown cube,behind,cube,brown,sphere,green,001564.png
The gray cube is behind the brown sphere,The brown sphere is behind the gray cube,behind,cube,gray,sphere,brown,001577.png
The yellow cube is behind the purple sphere,The purple sphere is behind the yellow cube,behind,cube,yellow,sphere,purple,001613.png
The yellow cube is behind the blue sphere,The blue sphere is behind the yellow cube,behind,cube,yellow,sphere,blue,001608.png
The brown cube is behind the brown sphere,The brown sphere is behind the brown cube,behind,cube,brown,sphere,brown,001561.png
The purple cube is behind the blue sphere,The blue sphere is behind the purple cube,behind,cube,purple,sphere,blue,001592.png
The red cylinder is behind the green cone,The green cone is behind the red cylinder,behind,cylinder,red,cone,green,001796.png
The yellow cylinder is behind the cyan cone,The cyan cone is behind the yellow cylinder,behind,cylinder,yellow,cone,cyan,001802.png
The blue cylinder is behind the blue cone,The blue cone is behind the blue cylinder,behind,cylinder,blue,cone,blue,001744.png
The purple cylinder is behind the green cone,The green cone is behind the purple cylinder,behind,cylinder,purple,cone,green,001788.png
The blue cylinder is behind the purple cone,The purple cone is behind the blue cylinder,behind,cylinder,blue,cone,purple,001749.png
The green cylinder is behind the green cone,The green cone is behind the green cylinder,behind,cylinder,green,cone,green,001780.png
The cyan cylinder is behind the blue cone,The blue cone is behind the cyan cylinder,behind,cylinder,cyan,cone,blue,001760.png
The brown cylinder is behind the green cone,The green cone is behind the brown cylinder,behind,cylinder,brown,cone,green,001756.png
The gray cylinder is behind the brown cone,The brown cone is behind the gray cylinder,behind,cylinder,gray,cone,brown,001769.png
The yellow cylinder is behind the purple cone,The purple cone is behind the yellow cylinder,behind,cylinder,yellow,cone,purple,001805.png
The yellow cylinder is behind the blue cone,The blue cone is behind the yellow cylinder,behind,cylinder,yellow,cone,blue,001800.png
The brown cylinder is behind the brown cone,The brown cone is behind the brown cylinder,behind,cylinder,brown,cone,brown,001753.png
The purple cylinder is behind the blue cone,The blue cone is behind the purple cylinder,behind,cylinder,purple,cone,blue,001784.png
The brown cylinder is behind the green cylinder,The green cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,green,001909.png
The purple cylinder is behind the red cylinder,The red cylinder is behind the purple cylinder,behind,cylinder,purple,cylinder,red,001925.png
The brown cylinder is behind the gray cylinder,The gray cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,gray,001908.png
The gray cylinder is behind the yellow cylinder,The yellow cylinder is behind the gray cylinder,behind,cylinder,gray,cylinder,yellow,001921.png
The blue cylinder is behind the brown cylinder,The brown cylinder is behind the blue cylinder,behind,cylinder,blue,cylinder,brown,001900.png
The brown cylinder is behind the yellow cylinder,The yellow cylinder is behind the brown cylinder,behind,cylinder,brown,cylinder,yellow,001912.png
The red cylinder is behind the green sphere,The green sphere is behind the red cylinder,behind,cylinder,red,sphere,green,001732.png
The yellow cylinder is behind the cyan sphere,The cyan sphere is behind the yellow cylinder,behind,cylinder,yellow,sphere,cyan,001738.png
The blue cylinder is behind the blue sphere,The blue sphere is behind the blue cylinder,behind,cylinder,blue,sphere,blue,001680.png
The purple cylinder is behind the green sphere,The green sphere is behind the purple cylinder,behind,cylinder,purple,sphere,green,001724.png
The blue cylinder is behind the purple sphere,The purple sphere is behind the blue cylinder,behind,cylinder,blue,sphere,purple,001685.png
The green cylinder is behind the green sphere,The green sphere is behind the green cylinder,behind,cylinder,green,sphere,green,001716.png
The cyan cylinder is behind the blue sphere,The blue sphere is behind the cyan cylinder,behind,cylinder,cyan,sphere,blue,001696.png
The brown cylinder is behind the green sphere,The green sphere is behind the brown cylinder,behind,cylinder,brown,sphere,green,001692.png
The gray cylinder is behind the brown sphere,The brown sphere is behind the gray cylinder,behind,cylinder,gray,sphere,brown,001705.png
The yellow cylinder is behind the purple sphere,The purple sphere is behind the yellow cylinder,behind,cylinder,yellow,sphere,purple,001741.png
The yellow cylinder is behind the blue sphere,The blue sphere is behind the yellow cylinder,behind,cylinder,yellow,sphere,blue,001736.png
The brown cylinder is behind the brown sphere,The brown sphere is behind the brown cylinder,behind,cylinder,brown,sphere,brown,001689.png
The purple cylinder is behind the blue sphere,The blue sphere is behind the purple cylinder,behind,cylinder,purple,sphere,blue,001720.png
The red sphere is behind the green cone,The green cone is behind the red sphere,behind,sphere,red,cone,green,001860.png
The yellow sphere is behind the cyan cone,The cyan cone is behind the yellow sphere,behind,sphere,yellow,cone,cyan,001866.png
The blue sphere is behind the blue cone,The blue cone is behind the blue sphere,behind,sphere,blue,cone,blue,001808.png
The purple sphere is behind the green cone,The green cone is behind the purple sphere,behind,sphere,purple,cone,green,001852.png
The blue sphere is behind the purple cone,The purple cone is behind the blue sphere,behind,sphere,blue,cone,purple,001813.png
The green sphere is behind the green cone,The green cone is behind the green sphere,behind,sphere,green,cone,green,001844.png
The cyan sphere is behind the blue cone,The blue cone is behind the cyan sphere,behind,sphere,cyan,cone,blue,001824.png
The brown sphere is behind the green cone,The green cone is behind the brown sphere,behind,sphere,brown,cone,green,001820.png
The gray sphere is behind the brown cone,The brown cone is behind the gray sphere,behind,sphere,gray,cone,brown,001833.png
The yellow sphere is behind the purple cone,The purple cone is behind the yellow sphere,behind,sphere,yellow,cone,purple,001869.png
The yellow sphere is behind the blue cone,The blue cone is behind the yellow sphere,behind,sphere,yellow,cone,blue,001864.png
The brown sphere is behind the brown cone,The brown cone is behind the brown sphere,behind,sphere,brown,cone,brown,001817.png
The purple sphere is behind the blue cone,The blue cone is behind the purple sphere,behind,sphere,purple,cone,blue,001848.png
The brown sphere is behind the green sphere,The green sphere is behind the brown sphere,behind,sphere,brown,sphere,green,001937.png
The purple sphere is behind the red sphere,The red sphere is behind the purple sphere,behind,sphere,purple,sphere,red,001953.png
The brown sphere is behind the gray sphere,The gray sphere is behind the brown sphere,behind,sphere,brown,sphere,gray,001936.png
The gray sphere is behind the yellow sphere,The yellow sphere is behind the gray sphere,behind,sphere,gray,sphere,yellow,001949.png
The blue sphere is behind the brown sphere,The brown sphere is behind the blue sphere,behind,sphere,blue,sphere,brown,001928.png
The brown sphere is behind the yellow sphere,The yellow sphere is behind the brown sphere,behind,sphere,brown,sphere,yellow,001940.png
The brown cone is front the green cone,The green cone is front the brown cone,front,cone,brown,cone,green,001469.png
The purple cone is front the red cone,The red cone is front the purple cone,front,cone,purple,cone,red,001485.png
The brown cone is front the gray cone,The gray cone is front the brown cone,front,cone,brown,cone,gray,001468.png
The gray cone is front the yellow cone,The yellow cone is front the gray cone,front,cone,gray,cone,yellow,001481.png
The blue cone is front the brown cone,The brown cone is front the blue cone,front,cone,blue,cone,brown,001460.png
The brown cone is front the yellow cone,The yellow cone is front the brown cone,front,cone,brown,cone,yellow,001472.png
The red cube is front the green cone,The green cone is front the red cube,front,cube,red,cone,green,001172.png
The yellow cube is front the cyan cone,The cyan cone is front the yellow cube,front,cube,yellow,cone,cyan,001178.png
The blue cube is front the blue cone,The blue cone is front the blue cube,front,cube,blue,cone,blue,001120.png
The purple cube is front the green cone,The green cone is front the purple cube,front,cube,purple,cone,green,001164.png
The blue cube is front the purple cone,The purple cone is front the blue cube,front,cube,blue,cone,purple,001125.png
The green cube is front the green cone,The green cone is front the green cube,front,cube,green,cone,green,001156.png
The cyan cube is front the blue cone,The blue cone is front the cyan cube,front,cube,cyan,cone,blue,001136.png
The brown cube is front the green cone,The green cone is front the brown cube,front,cube,brown,cone,green,001132.png
The gray cube is front the brown cone,The brown cone is front the gray cube,front,cube,gray,cone,brown,001145.png
The yellow cube is front the purple cone,The purple cone is front the yellow cube,front,cube,yellow,cone,purple,001181.png
The yellow cube is front the blue cone,The blue cone is front the yellow cube,front,cube,yellow,cone,blue,001176.png
The brown cube is front the brown cone,The brown cone is front the brown cube,front,cube,brown,cone,brown,001129.png
The purple cube is front the blue cone,The blue cone is front the purple cube,front,cube,purple,cone,blue,001160.png
The brown cube is front the green cube,The green cube is front the brown cube,front,cube,brown,cube,green,001385.png
The purple cube is front the red cube,The red cube is front the purple cube,front,cube,purple,cube,red,001401.png
The brown cube is front the gray cube,The gray cube is front the brown cube,front,cube,brown,cube,gray,001384.png
The gray cube is front the yellow cube,The yellow cube is front the gray cube,front,cube,gray,cube,yellow,001397.png
The blue cube is front the brown cube,The brown cube is front the blue cube,front,cube,blue,cube,brown,001376.png
